DATE,AMOUNT,TYPE,ACCOUNT,DESCRIPTION,LAST UPDATED
2026-01-21,-50.06,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-01-21,-11.78,Charging/Gas,AMX Gold,TESLA INC SUPERCHARGPALO ALTO,
2026-01-21,-44.21,,Chase Visa,AMAZON MKTPL*V39WW5K43,
2026-01-22,-13.33,,AMX Gold,PACIFIC SUPPLY      SEATTLE             WA,
2026-01-22,-4.5,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-01-22,-9.24,Uber,AMX Gold,UBER,
2026-01-22,-40.0,Grooming,Chase Visa,KALLY THREADING - SEATTLE,
2026-01-22,-33.15,,Chase Visa,AMAZON MKTPL*2Y85I5E93,
2026-01-22,-30.94,,Chase Visa,AMAZON MKTPL*MD2ZZ3SX3,
2026-01-23,-6.95,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-23,-29.79,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-01-24,-26.86,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-01-24,-20.04,Coffee,AMX Gold,SEA WOLF BAKERS     SEATTLE             WA,
2026-01-24,-35.35,,AMX Gold,TST* MENYA MUSASHI TSEATTLE             WA,
2026-01-24,-18.05,Snacks,AMX Gold,TST* SALT AND STRAW SEATLE              WA,
2026-01-24,-12.48,Uber,AMX Gold,UBER,
2026-01-25,-10.2,Dining Out,AMX Gold,NEIGHBOR LADY PUBLICSEATTLE             WA,
2026-01-25,-19.26,,AMX Gold,TST* LA DIVE - NEW 3SEATTLE             WA,
2026-01-26,-0.25,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-01-26,-14.76,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-01-26,-76.81,Dining Out,AMX Gold,PAGLIACCI PIZZA     SEATTLE             WA,
2026-01-26,-14.45,Dining Out,AMX Gold,PANDA EXPRESS #3829 SEATTLE             WA,
2026-01-27,-61.72,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-01-28,-44.14,Clothing,AMX Gold,ADAM TAILOR 00-08044SEATTLE             WA,
2026-01-28,-6.34,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-01-28,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-01-28,-9.22,Coffee,AMX Gold,OLYMPIA COFFEE - COLSeattle             WA,
2026-01-28,-48.0,Car Wash,AMX Gold,UNCLE IKES CAR WASH 425-474-5519        WA,
2026-01-29,5016.110000000001,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-osv XX5952",
2026-01-29,-1020.83,401k,NFCU Checking,401k,
2026-01-29,-130.0,HSA,NFCU Checking,HSA,
2026-01-29,-6.75,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-29,-24.75,Dining Out,AMX Gold,UBER EATS           help.uber.com       CA,
2026-01-30,0.06,Balance Adjustment,NFCU Checking,Dividend,
2026-01-30,-6.95,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-30,-21.55,,AMX Gold,OTHERWORLD          SEATTLE             WA,
2026-01-30,-70.55,Movies,AMX Gold,REG MERIDIAN 16  193SEATTLE             WA,
2026-01-31,-23.5,,NFCU Checking,ATM Withdrawal Plus Wxx0097 Seattle WA US,
2026-01-31,-1.0,,NFCU Checking,ATM Fee - Withdrawal,
2026-01-31,-70.0,Internet Bill,NFCU AMX,ASTOUND WILKES-BARRE XX - 6915,
2026-01-31,-19.45,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-02-01,110.33,Account Transfer,NFCU AMX,Transfer from NFCU Checking,
2026-02-01,-10.04,Gym Membership,AMX Gold,IPY*RAINCITYFIT     SEATTLE             WA,
2026-02-01,3873.05,Account Transfer,AMX Gold,Transfer from NFCU Checking,
2026-02-01,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-02-01,-29.87,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-02-01,-81.67,Salsa Class,AMX Gold,SUENOSDESALSA.COM   SEATTLE             WA,
2026-02-01,11.49,Account Transfer,AMX Plat,Transfer from NFCU Checking,
2026-02-01,1377.78,Account Transfer,Chase Visa,Transfer from NFCU Checking,
2026-02-01,-98.35,,Chase Visa,AMAZON MKTPL*XY52C1VM3,
2026-02-01,-31.51,,Chase Visa,AMAZON MKTPL*2J1CF6SK3,
2026-02-02,-3873.05,Account Transfer,NFCU Checking,Transfer to AMX Gold,
2026-02-02,-215.0,Electronicz,NFCU Checking,Payment to Best Buy,
2026-02-02,-50.0,Crypto,NFCU Checking,Transfer to Coinbase,
2026-02-02,-11.49,Account Transfer,NFCU Checking,Transfer to AMX Platinum,
2026-02-02,-110.33,Account Transfer,NFCU Checking,Transfer to NFCU AMEX,
2026-02-02,-200.0,,NFCU Checking,Transfer to Zelle,
2026-02-02,-35.88,1Password,NFCU Visa,1PASSWORD TORONTO ON - 4617,
2026-02-02,-725.77,Lodging,AMX Gold,AIRBNB * HMXCPRYZHB SAN FRANCISCO       CA,
2026-02-02,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-02-03,-1377.78,Account Transfer,NFCU Checking,Transfer to Chase Visa,
2026-02-03,-490.14,Car Payment,NFCU Checking,USAA,
2026-02-03,-27.18,Dining Out,AMX Gold,NEIGHBOR LADY PUBLICSEATTLE             WA,
2026-02-04,158.0,Balance Adjustment,NFCU Checking,Transfer from Zelle,
2026-02-04,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-02-04,-4.1,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-02-04,-7.82,,AMX Gold,PACIFIC SUPPLY      SEATTLE             WA,
2026-02-04,-609.69,Medical Visit,AMX Gold,SEATTLE HAND SURGERYSEATTLE             WA,
2026-02-04,-157.98,Air Fare,AMX Plat,FRONTIER AIRLINES AIDENVER              CO,
2026-02-04,-53.25,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-02-05,-34.75,,Chase Visa,AMAZON MKTPL*SN4DD4AF3,
2026-02-06,-2544.26,Rent,NFCU Checking,Payment to Midtown Station,
2026-02-06,-45.3,Grooming,AMX Gold,BRO 502             SEATTLE             WA,
2026-02-06,-43.52,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-02-07,-13.06,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-02-07,-77.27,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-02-08,-12.44,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-02-08,-60.0,,AMX Gold,SP FORMD            SHERIDAN            WY,
2026-02-09,-3.11,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-02-09,-13.05,Dining Out,AMX Gold,AplPay TST* OX BURGESEATTLE             WA,
2026-02-09,-109.48,,AMX Gold,"ETSY, INC.          BROOKLYN            NY",
2026-02-09,-34.81,Dining Out,AMX Gold,PAGLIACCI PIZZA     SEATTLE             WA,
2026-02-10,-226.76,Phone Bill,NFCU Checking,Payment to T-Mobile,
2026-02-10,-8.55,,AMX Gold,"ETSY, INC.          BROOKLYN            NY",
2026-02-10,-11.54,,AMX Gold,ML TICKETING INC 567SAN CARLOS          CA,
2026-02-10,-8.45,Coffee,AMX Gold,OLYMPIA COFFEE - COLSeattle             WA,
2026-02-11,-5.42,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-02-11,-56.01,Dining Out,AMX Gold,CRAWFISH KING       CHICAGO             IL,
2026-02-11,-15.47,Video Games,AMX Gold,HELP.JAGEX.COM      CAMBRIDGE           GB,
2026-02-11,-33.09,,Chase Visa,Amazon.com*1422Q4UC3,
2026-02-12,5083.09,Balance Adjustment,NFCU Checking,Lyra Deposit,
2026-02-12,-1020.83,401k,NFCU Checking,401k,
2026-02-12,-130.0,HSA,NFCU Checking,HSA,
2026-02-12,-4.1,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-02-12,-5.75,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-02-12,-13.05,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-02-12,-5.84,Dining Out,AMX Gold,UBER EATS           help.uber.com       CA,
2026-02-12,-237.05,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-02-12,-2.2,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-02-13,-8.81,Home Goods,AMX Gold,AplPay HOMEGOODS #07BELLEVUE            WA,
2026-02-13,-16.97,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-02-13,-5.42,Coffee,AMX Gold,AplPay WUNDERGROUND Seattle             WA,
2026-02-13,-4.55,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-02-13,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-02-13,-110.08,Clothing,AMX Gold,ZARA USA 7998       BELLEVUE            WA,
2026-02-14,-23.99,,NFCU Checking,ATM Withdrawal Plus Pxx7452 Seattle WA US,
2026-02-14,-1.0,,NFCU Checking,ATM Fee - Inquiry,
2026-02-14,-1.0,,NFCU Checking,ATM Fee - Withdrawal,
2026-02-14,-428.84,Clothing,AMX Gold,AplPay UNIQLO USA LLNEW YORK            NY,
2026-02-14,-63.67,Dining Out,AMX Gold,TST* FOGON COCINA MESEATTLE             WA,
2026-02-14,-56.95,,AMX Gold,ZIONS GATE RECORDS 0SEATTLE             WA,
2026-02-15,-24.75,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-02-15,-3.0,Bus Fare,AMX Gold,BYT*KING COUNTY METRSEATTLE             WA,
2026-02-15,-10.0,,AMX Gold,KEYS SEATTLE        Seattle             WA,
2026-02-15,-43.52,,AMX Gold,KEYS SEATTLE        Seattle             WA,
2026-02-15,-12.6,Dining Out,AMX Gold,TST* BIG MARIOS PIZZSEATTLE             WA,
2026-02-15,-97.2,Groceries,Chase Visa,WHOLEFDS WSL 10216,
2026-02-16,-2.99,Mom Aid,AMX Gold,APPLE.COM/BILL      INTERNET CHARGE     CA,
2026-02-16,-9.43,Dining Out,AMX Gold,FEED CO BURGER      SEATTLE             WA,
2026-02-16,-33.92,Coffee,AMX Gold,TEMPLE PASTRIES     Seattle             WA,
2026-02-16,-36.49,Disney Plus,AMX Plat,DISNEYPLUS          888-905-7888        CA,
2026-02-16,25.0,Disney Plus,AMX Plat,Platinum Digital Entertainment Credit,
2026-02-16,18.78,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-16,14.36,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-16,44.21,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-16,31.51,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-16,33.15,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-17,-50.0,Crypto,NFCU Checking,- Coinbase.com Ejs6aypa XX1489,
2026-02-17,-45.0,,NFCU Checking,Transfer to Venmo,
2026-02-17,-4.41,,NFCU Visa,Youtube,
2026-02-17,-2.82,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-02-17,-11.04,Google 1,AMX Gold,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,
2026-02-17,-14.36,Spotify,AMX Gold,SPOTIFY USA         NEW YORK            NY,
2026-02-18,-100.0,,NFCU Checking,Transfer to Venmo,
2026-02-18,-13.05,Dining Out,AMX Gold,AplPay TST* OX BURGESEATTLE             WA,
2026-02-18,-49.39,,Chase Visa,AMAZON MKTPL*C242L5CC3,
2026-02-19,-2.31,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-02-19,-6.0,,AMX Gold,STATS.FM            CRUQUIUS            NL,
2026-02-20,-43.5,,NFCU Checking,ATM Withdrawal Plus Wxx0097 Seattle WA US,
2026-02-20,-1.0,,NFCU Checking,ATM Fee - Withdrawal,
2026-02-20,-44.74,Dining Out,AMX Gold,NEIGHBOR LADY PUBLICSEATTLE             WA,
2026-02-20,-41.57,,AMX Gold,WWW.PROVID* PROVIDENRENTON              WA,
2026-02-20,-27.63,,Chase Visa,AMAZON MKTPL*P08AS4RR3,
2026-02-20,-92.94,,Chase Visa,AMAZON MKTPL*B97M68V92,
2026-02-20,-33.15,,Chase Visa,AMAZON MKTPL*S41TL4QW3,
2026-02-21,-29.18,Dining Out,AMX Gold,ALEXANDRA'S MACARONSSeattle             WA,
2026-02-21,55.04,Clothing,AMX Gold,AplPay UNIQLO USA LLNEW YORK            NY,
2026-02-21,-2.98,,AMX Gold,CASTILLOS SUPERMARKESEATTLE             WA,
2026-02-21,-14.21,Dining Out,AMX Gold,CHIPOTLE 4527 4527  SEATTLE             WA,
2026-02-21,-7.52,Camera/Film,AMX Gold,GLAZER S CAMERA - ON206-624-1100        WA,
2026-02-21,-42.05,Home Goods,AMX Gold,HOMEGOODS #1041 0000SEATTLE             WA,
2026-02-21,-2.91,Dining Out,AMX Gold,KRISPY KREME #8990  SEATTLE             WA,
2026-02-21,-18.17,Dining Out,AMX Gold,LITTLE CAESARS 3916-SEATTLE             WA,
2026-02-21,-24.3,Home Goods,AMX Gold,THE HOME DEPOT      SEATTLE             WA,
2026-02-21,-77.37,Home Goods,AMX Gold,WORLD MARKET  #72 72SEATTLE             WA,
2026-02-21,-13.44,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-02-21,-3.69,Groceries,Chase Visa,WHOLEFDS WSL 10216,
2026-02-21,17.67,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-02-21,-40.35,,Chase Visa,AMAZON MKTPL*UP4A24V63,
2026-02-21,-13.22,Dining Out,Chase Visa,POPEYES 12239,
2026-02-21,28.73,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-21,38.8,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-21,9.39,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-21,-18.12,,Chase Visa,AMAZON MKTPL*8I11P3RQ3,
2026-02-21,-59.75,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-02-22,30.92,Home Goods,AMX Gold,HOMEGOODS #1041 0000SEATTLE             WA,
2026-02-22,-32.09,Groceries,AMX Gold,SAFEWAY #1993 1993  SEATTLE             WA,
2026-02-22,-19.83,Home Goods,AMX Gold,THE HOME DEPOT      SEATTLE             WA,
2026-02-22,-21.6,Dining Out,AMX Gold,VESPUCCI PIZZA      Seattle             WA,
2026-02-23,-1119.63,Car Payment,NFCU Checking,Payment to Usaa Property And Casualty Insurance,
2026-02-23,-73.64,Term Insurance,NFCU Checking,Payment to Banner Life Insurance Company,
2026-02-23,-12.14,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-02-23,156.15,,AMX Plat,Points for Amex Trvl,
2026-02-23,-516.81,,AMX Plat,PwP    AMERICAN EXPRSEATTLE             WA,
2026-02-23,-16.56,,Chase Visa,AMAZON MKTPL*B98AS2WU2,
2026-02-23,-15.47,,Chase Visa,AMAZON MKTPL*814DV1BX3,
2026-02-24,-8.45,Coffee,AMX Gold,AplPay OLYMPIA COFFESeattle             WA,
2026-02-24,-6.65,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-02-24,-31.99,,AMX Gold,D31933677           PLANTATION          FL,
2026-02-24,-40.27,Dining Out,AMX Gold,PHO BA              SEATTLE             WA,
2026-02-24,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-02-24,-35.85,Alcohol,AMX Gold,TANGLETOWN PUBLIC HOSEATTLE             WA,
